当前地形的视高为：10000米
num,longitude,latitude,altitude
2550,114.003,35.0066,76.6536
2551,114.003,35.0054,76.6535
2552,114.003,35.0042,76.6535
2553,114.003,35.003,76.6535
2554,114.003,35.0018,77.3025
2555,114.003,35.0006,77.3025
2556,114.003,34.9994,77.4838
2557,114.003,34.9982,77.8095
2558,114.003,34.997,78.1351
2559,114.003,34.9958,78.4608
2560,114.003,34.9946,78.7864
2561,114.003,34.9934,79.112
2562,114.003,34.9923,79.4375
2563,114.003,34.9911,81.7222
2564,114.003,34.9899,81.8402
2565,114.003,34.9887,81.6756
2566,114.003,34.9875,82.5431
2567,114.003,34.9863,83.4103
2568,114.003,34.9851,84.2774
2569,114.003,34.9839,85.1444
2570,114.003,34.9827,86.0113
2571,114.003,34.9815,86.8779
2572,114.003,34.9804,87.7445
2573,114.003,34.9792,88.1668
2574,114.003,34.978,87.8818
2575,114.003,34.9768,87.8818
2576,114.003,34.9756,87.8818
2577,114.003,34.9744,87.8818
2578,114.003,34.9732,87.8818
2579,114.003,34.972,87.8818
2580,114.003,34.9708,87.8818
2581,114.003,34.9696,88.0757
2582,114.003,34.9685,88.5019
2583,114.003,34.9673,87.2479
2584,114.003,34.9661,86.9221
2585,114.003,34.9649,86.5963
2586,114.003,34.9637,86.2704
2587,114.003,34.9625,85.9445
2588,114.003,34.9613,85.6186
2589,114.003,34.9601,85.2927
2590,114.003,34.9589,85.209
2591,114.005,35.0411,75.0352
2592,114.005,35.0399,75.0352
2593,114.005,35.0387,75.0352
2594,114.005,35.0375,75.0351
2595,114.005,35.0364,75.0351
2596,114.005,35.0352,75.0839
2597,114.005,35.034,75.1815
2598,114.005,35.0328,75.1815
2599,114.005,35.0316,75.1815
2600,114.005,35.0304,75.1815
2601,114.005,35.0292,75.1816
2602,114.005,35.028,75.1816
2603,114.005,35.0268,75.1816
2604,114.005,35.0256,75.1816
2605,114.005,35.0244,75.1816
2606,114.005,35.0232,75.4201
2607,114.005,35.022,75.6375
2608,114.005,35.0209,75.8548
2609,114.005,35.0197,76.0721
2610,114.005,35.0185,76.2894
2611,114.005,35.0173,76.5067
2612,114.005,35.0161,76.724
2613,114.005,35.0149,76.9413
2614,114.005,35.0137,77.1586
2615,114.005,35.0125,76.9881
2616,114.005,35.0113,76.9881
2617,114.005,35.0101,76.9881
2618,114.005,35.0089,76.9881
2619,114.005,35.0077,76.9881
2620,114.005,35.0066,76.988
2621,114.005,35.0054,76.988
2622,114.005,35.0042,76.988
2623,114.005,35.003,76.988
2624,114.005,35.0018,77.1668
2625,114.005,35.0006,77.4925
2626,114.005,34.9994,77.8182
2627,114.005,34.9982,78.1438
2628,114.005,34.997,78.4695
2629,114.005,34.9958,78.7951
2630,114.005,34.9946,79.1207
2631,114.005,34.9934,79.4462
2632,114.005,34.9923,79.7718
2633,114.005,34.9911,80.5165
2634,114.005,34.9899,81.1421
2635,114.005,34.9887,82.0096
2636,114.005,34.9875,82.8769
2637,114.005,34.9863,83.7442
2638,114.005,34.9851,84.6112
2639,114.005,34.9839,85.4781
2640,114.005,34.9827,86.3449
2641,114.005,34.9815,87.2116
2642,114.005,34.9804,88.078
2643,114.005,34.9792,88.0488
2644,114.005,34.978,88.0488
2645,114.005,34.9768,88.0488
2646,114.005,34.9756,88.0488
2647,114.005,34.9744,88.0488
2648,114.005,34.9732,88.0488
2649,114.005,34.972,88.0488
2650,114.005,34.9708,88.0488
2651,114.005,34.9696,88.0488
2652,114.005,34.9685,87.7617
2653,114.005,34.9673,87.436
2654,114.005,34.9661,87.1102
2655,114.005,34.9649,86.7843
2656,114.005,34.9637,86.4585
2657,114.005,34.9625,86.1326
2658,114.005,34.9613,85.8067
2659,114.005,34.9601,85.4808
2660,114.005,34.9589,85.1548
2661,114.006,35.0411,75.0839
2662,114.006,35.0399,75.0839
2663,114.006,35.0387,75.0839
2664,114.006,35.0375,75.0839
2665,114.006,35.0364,75.2366
2666,114.006,35.0352,75.4396
2667,114.006,35.034,75.4396
2668,114.006,35.0328,75.4395
2669,114.006,35.0316,75.4395
2670,114.006,35.0304,75.4395
2671,114.006,35.0292,75.4394
2672,114.006,35.028,75.4394
2673,114.006,35.0268,75.4394
2674,114.006,35.0256,75.186
2675,114.006,35.0244,75.3143
2676,114.006,35.0232,75.5348
2677,114.006,35.022,75.7521
2678,114.006,35.0209,75.9693
2679,114.006,35.0197,76.1866
2680,114.006,35.0185,76.4038
2681,114.006,35.0173,76.621
2682,114.006,35.0161,76.8382
2683,114.006,35.0149,77.0554
2684,114.006,35.0137,77.0861
2685,114.006,35.0125,77.6713
2686,114.006,35.0113,78.4319
2687,114.006,35.0101,79.1923
2688,114.006,35.0089,79.2902
2689,114.006,35.0077,79.29
2690,114.006,35.0066,79.2899
2691,114.006,35.0054,79.2898
2692,114.006,35.0042,79.2896
2693,114.006,35.003,79.2895
2694,114.006,35.0018,79.4681
2695,114.006,35.0006,79.7933
2696,114.006,34.9994,80.1185
2697,114.006,34.9982,80.4436
2698,114.006,34.997,80.7687
2699,114.006,34.9958,81.0938
2700,114.006,34.9946,81.1057
2701,114.006,34.9934,80.0187
2702,114.006,34.9923,80.0862
2703,114.006,34.9911,80.373
2704,114.006,34.9899,81.2407
2705,114.006,34.9887,82.1083
2706,114.006,34.9875,82.9757
2707,114.006,34.9863,83.843
2708,114.006,34.9851,84.7102
2709,114.006,34.9839,85.5772
2710,114.006,34.9827,86.444
2711,114.006,34.9815,87.1081
2712,114.006,34.9804,88.2158
2713,114.006,34.9792,88.2158
2714,114.006,34.978,88.2158
2715,114.006,34.9768,88.2158
2716,114.006,34.9756,88.2158
2717,114.006,34.9744,88.2158
2718,114.006,34.9732,88.2158
2719,114.006,34.972,88.2158
2720,114.006,34.9708,88.2158
2721,114.006,34.9696,87.8637
2722,114.006,34.9685,87.8029
2723,114.006,34.9673,87.4771
2724,114.006,34.9661,87.1513
2725,114.006,34.9649,86.8255
2726,114.006,34.9637,86.4996
2727,114.006,34.9625,86.1737
2728,114.006,34.9613,85.8478
2729,114.006,34.9601,85.5219
2730,114.006,34.9589,85.1829
2731,114.008,35.0411,75.0839
2732,114.008,35.0399,75.0839
2733,114.008,35.0387,75.0839
2734,114.008,35.0375,75.519
2735,114.008,35.0364,75.9416
2736,114.008,35.0352,75.9416
2737,114.008,35.034,75.9415
2738,114.008,35.0328,75.9415
2739,114.008,35.0316,75.9415
2740,114.008,35.0304,75.9414
2741,114.008,35.0292,75.9414
2742,114.008,35.028,75.5914
2743,114.008,35.0268,75.2358
2744,114.008,35.0256,75.2145
2745,114.008,35.0244,75.6493
2746,114.008,35.0232,75.8696
2747,114.008,35.022,76.0868
2748,114.008,35.0209,76.3041
2749,114.008,35.0197,76.5213
2750,114.008,35.0185,76.7385
2751,114.008,35.0173,76.9557
2752,114.008,35.0161,77.0861
2753,114.008,35.0149,77.0861
2754,114.008,35.0137,77.0861
2755,114.008,35.0125,77.6714
2756,114.008,35.0113,78.432
2757,114.008,35.0101,79.1924
2758,114.008,35.0089,79.9527
2759,114.008,35.0077,80.713
2760,114.008,35.0066,81.473
2761,114.008,35.0054,82.233
2762,114.008,35.0042,82.4064
2763,114.008,35.003,82.4063
2764,114.008,35.0018,82.5851
2765,114.008,35.0006,82.9101
2766,114.008,34.9994,82.7738
2767,114.008,34.9982,81.6872
2768,114.008,34.997,80.6004
2769,114.008,34.9958,79.5134
2770,114.008,34.9946,79.6682
2771,114.008,34.9934,80.0766
2772,114.008,34.9923,79.5285
2773,114.008,34.9911,80.3731
2774,114.008,34.9899,81.2409
2775,114.008,34.9887,82.1084
2776,114.008,34.9875,82.9759
2777,114.008,34.9863,83.8432
2778,114.008,34.9851,84.7103
2779,114.008,34.9839,85.5773
2780,114.008,34.9827,85.6136
2781,114.008,34.9816,88.1857
2782,114.008,34.9804,88.3828
2783,114.008,34.9792,88.3828
2784,114.008,34.978,88.3828
2785,114.008,34.9768,88.3828
2786,114.008,34.9756,88.3828
2787,114.008,34.9744,88.3828
2788,114.008,34.9732,88.3828
2789,114.008,34.972,88.0679
2790,114.008,34.9708,87.5296
2791,114.008,34.9696,87.5297
2792,114.008,34.9685,87.5297
2793,114.008,34.9673,87.4562
2794,114.008,34.9661,87.1304
2795,114.008,34.9649,86.8045
2796,114.008,34.9637,86.4787
2797,114.008,34.9625,86.1528
2798,114.008,34.9613,85.8269
2799,114.008,34.9601,85.5009
2800,114.008,34.9589,85.0154
2801,114.01,35.0411,75.0839
2802,114.01,35.0399,75.2793
2803,114.01,35.0387,75.8013
2804,114.01,35.0375,76.3233
2805,114.01,35.0363,76.4436
2806,114.01,35.0352,76.4435
2807,114.01,35.034,76.4434
2808,114.01,35.0328,76.4434
2809,114.01,35.0316,76.4434
2810,114.01,35.0304,76.0243
2811,114.01,35.0292,75.5028
2812,114.01,35.028,75.2857
2813,114.01,35.0268,75.1147
2814,114.01,35.0256,75.5495
2815,114.01,35.0244,75.9842
2816,114.01,35.0232,76.2043
2817,114.01,35.022,76.4216
2818,114.01,35.0209,76.6388
2819,114.01,35.0197,76.856
2820,114.01,35.0185,77.0732
2821,114.01,35.0173,77.0861
2822,114.01,35.0161,77.0861
2823,114.01,35.0149,77.0861
2824,114.01,35.0137,77.0861
2825,114.01,35.0125,77.6715
2826,114.01,35.0113,78.4321
2827,114.01,35.0101,79.1925
2828,114.01,35.0089,79.9528
2829,114.01,35.0077,80.713
2830,114.01,35.0066,81.4731
2831,114.01,35.0054,82.2331
2832,114.01,35.0042,82.993
2833,114.01,35.003,83.4475
2834,114.01,35.0018,82.2687
2835,114.01,35.0006,81.182
2836,114.01,34.9994,80.0951
2837,114.01,34.9982,79.0079
2838,114.01,34.997,79.2445
2839,114.01,34.9958,79.653
2840,114.01,34.9946,80.0614
2841,114.01,34.9934,79.55
2842,114.01,34.9923,79.5054
2843,114.01,34.9911,80.3733
2844,114.01,34.9899,81.241
2845,114.01,34.9887,82.1086
2846,114.01,34.9875,82.976
2847,114.01,34.9863,83.8433
2848,114.01,34.9851,84.4081
2849,114.01,34.9839,84.1186
2850,114.01,34.9827,88.1359
2851,114.01,34.9816,88.3527
2852,114.01,34.9804,88.5498
2853,114.01,34.9792,88.5498
2854,114.01,34.978,88.5498
2855,114.01,34.9768,88.5498
2856,114.01,34.9756,88.5498
2857,114.01,34.9744,88.5352
2858,114.01,34.9732,87.8832
2859,114.01,34.972,87.2311
2860,114.01,34.9708,87.1955
2861,114.01,34.9696,87.1956
2862,114.01,34.9685,87.1956
2863,114.01,34.9673,87.1956
2864,114.01,34.9661,87.1094
2865,114.01,34.9649,86.7836
2866,114.01,34.9637,86.4577
2867,114.01,34.9625,86.1318
2868,114.01,34.9613,85.8059
2869,114.01,34.9601,85.4279
2870,114.01,34.9589,84.8479
2871,114.012,35.0411,75.5617
2872,114.012,35.0399,76.0837
2873,114.012,35.0387,76.6056
2874,114.012,35.0375,76.9455
2875,114.012,35.0363,76.9454
2876,114.012,35.0352,76.9453
2877,114.012,35.034,76.9453
2878,114.012,35.0328,76.4571
2879,114.012,35.0316,75.8784
2880,114.012,35.0304,75.5526
2881,114.012,35.0292,75.3355
2882,114.012,35.028,75.1184
2883,114.012,35.0268,75.4497
2884,114.012,35.0256,75.8844
2885,114.012,35.0244,76.3191
2886,114.012,35.0232,76.539
2887,114.012,35.022,76.7562
2888,114.012,35.0209,76.9734
2889,114.012,35.0197,77.0861
2890,114.012,35.0185,77.0861
2891,114.012,35.0173,77.0861
2892,114.012,35.0161,77.0861
2893,114.012,35.0149,77.0861
2894,114.012,35.0137,77.0861
2895,114.012,35.0125,77.6716
2896,114.012,35.0113,78.4321
2897,114.012,35.0101,79.1926
2898,114.012,35.0089,79.9529
2899,114.012,35.0077,80.7131
2900,114.012,35.0066,81.317
2901,114.012,35.0054,81.0275
2902,114.012,35.0042,82.0111
2903,114.012,35.003,80.8396
2904,114.012,35.0018,79.5898
2905,114.012,35.0006,78.5025
2906,114.012,34.9994,78.8207
2907,114.012,34.9982,79.2293
2908,114.012,34.997,79.6378
2909,114.012,34.9958,80.0463
2910,114.012,34.9946,79.5716
2911,114.012,34.9934,78.9923
2912,114.012,34.9923,79.5055
2913,114.012,34.9911,80.3734
2914,114.012,34.9899,81.2411
2915,114.012,34.9887,82.1087
2916,114.012,34.9875,82.9762
2917,114.012,34.9863,82.9128
2918,114.012,34.9851,82.6231
2919,114.012,34.9839,87.6562
2920,114.012,34.9827,88.3028
2921,114.012,34.9816,88.5196
2922,114.012,34.9804,88.7168
2923,114.012,34.9792,88.7168
2924,114.012,34.978,88.7168
2925,114.012,34.9768,88.7168
2926,114.012,34.9756,88.3505
2927,114.012,34.9744,87.6985
2928,114.012,34.9732,87.0463
2929,114.012,34.972,86.8614
2930,114.012,34.9708,86.8614
2931,114.012,34.9696,86.8615
2932,114.012,34.9685,86.8615
2933,114.012,34.9673,86.8615
2934,114.012,34.9661,86.8615
2935,114.012,34.9649,86.7626
2936,114.012,34.9637,86.4367
2937,114.012,34.9625,86.1108
2938,114.012,34.9613,85.7849
2939,114.012,34.9601,85.2604
2940,114.012,34.9589,84.6803
2941,114.014,35.0411,76.3661
2942,114.014,35.0399,76.888
2943,114.014,35.0387,77.4098
2944,114.014,35.0375,77.4473
2945,114.014,35.0363,77.4473
2946,114.014,35.0352,76.8898
2947,114.014,35.034,76.3113
2948,114.014,35.0328,75.8196
2949,114.014,35.0316,75.6025
2950,114.014,35.0304,75.3853
2951,114.014,35.0292,75.1682
2952,114.014,35.028,75.3499
2953,114.014,35.0268,75.7846
2954,114.014,35.0256,76.2193
2955,114.014,35.0244,76.6539
2956,114.014,35.0232,76.8737
2957,114.014,35.022,77.0861
2958,114.014,35.0209,77.0861
2959,114.014,35.0197,77.0861
2960,114.014,35.0185,77.0861
2961,114.014,35.0173,77.0861
2962,114.014,35.0161,77.0861
2963,114.014,35.0149,77.0861
2964,114.014,35.0137,77.0861
2965,114.014,35.0125,77.6717
2966,114.014,35.0113,78.4322
2967,114.014,35.0101,79.1927
2968,114.014,35.0089,79.3059
2969,114.014,35.0077,79.0163
2970,114.014,35.0066,79.2707
2971,114.014,35.0054,80.5742
2972,114.014,35.0042,79.6094
2973,114.014,35.003,78.2176
2974,114.014,35.0018,78.397
2975,114.014,35.0006,78.8056
2976,114.014,34.9994,79.2141
2977,114.014,34.9982,79.6226
2978,114.014,34.997,80.0311
2979,114.014,34.9958,79.5931
2980,114.014,34.9946,79.0138
2981,114.014,34.9934,78.6377
2982,114.014,34.9923,79.5057
2983,114.014,34.9911,80.3735
2984,114.014,34.9899,81.2413
2985,114.014,34.9887,81.7067
2986,114.014,34.9875,81.417
2987,114.014,34.9863,81.1273
2988,114.014,34.9851,85.8866
2989,114.014,34.9839,88.253
2990,114.014,34.9827,88.4698
2991,114.014,34.9816,88.6866
2992,114.014,34.9804,88.8838
2993,114.014,34.9792,88.8838
2994,114.014,34.978,88.8178
2995,114.014,34.9768,88.1658
2996,114.014,34.9756,87.5137
2997,114.014,34.9744,86.8616
2998,114.014,34.9732,86.5272
2999,114.014,34.972,86.5273
3000,114.014,34.9708,86.5273
3001,114.014,34.9696,86.5273
3002,114.014,34.9685,86.5273
3003,114.014,34.9673,86.5274
3004,114.014,34.9661,86.5274
3005,114.014,34.9649,86.5274
3006,114.014,34.9637,86.4158
3007,114.014,34.9625,86.0899
3008,114.014,34.9613,85.6729
3009,114.014,34.9601,85.0929
3010,114.014,34.9589,84.5128
3011,114.016,35.0411,77.1703
3012,114.016,35.0399,77.6921
3013,114.016,35.0387,77.9009
3014,114.016,35.0375,77.3225
3015,114.016,35.0363,76.744
3016,114.016,35.0352,76.1654
3017,114.016,35.034,75.8694
3018,114.016,35.0328,75.6523
3019,114.016,35.0316,75.4352
3020,114.016,35.0304,75.2181
3021,114.016,35.0292,75.25
3022,114.016,35.028,75.6848
3023,114.016,35.0268,76.1195
3024,114.016,35.0256,76.5542
3025,114.016,35.0244,76.9888
3026,114.016,35.0232,77.0861
3027,114.016,35.022,77.0861
3028,114.016,35.0209,77.0861
3029,114.016,35.0197,77.0861
3030,114.016,35.0185,77.0861
3031,114.016,35.0173,77.0861
3032,114.016,35.0161,77.0861
3033,114.016,35.0149,77.0861
3034,114.016,35.0137,77.0861
3035,114.016,35.0125,77.5837
3036,114.016,35.0113,77.294
3037,114.016,35.0101,77.0043
3038,114.016,35.0089,76.7146
3039,114.016,35.0077,77.833
3040,114.016,35.0066,79.137
3041,114.016,35.0054,78.7965
3042,114.016,35.0042,78.507
3043,114.016,35.003,78.2175
3044,114.016,35.0018,78.4057
3045,114.016,35.0006,78.9847
3046,114.016,34.9994,79.5637
3047,114.016,34.9982,80.0159
3048,114.016,34.997,79.6146
3049,114.016,34.9958,79.0354
3050,114.016,34.9946,78.456
3051,114.016,34.9934,78.6378
3052,114.016,34.9923,79.5058
3053,114.016,34.9911,80.3737
3054,114.016,34.9899,80.2106
3055,114.016,34.9887,79.9208
3056,114.016,34.9875,79.6309
3057,114.016,34.9863,84.1163
3058,114.016,34.9851,88.2032
3059,114.016,34.9839,88.42
3060,114.016,34.9827,88.6368
3061,114.016,34.9816,88.8536
3062,114.016,34.9804,89.0508
3063,114.016,34.9792,88.6331
3064,114.016,34.978,87.9811
3065,114.016,34.9768,87.329
3066,114.016,34.9756,86.6768
3067,114.016,34.9744,86.193
3068,114.016,34.9732,86.1931
3069,114.016,34.972,86.1931
3070,114.016,34.9708,86.1931
3071,114.016,34.9696,86.1932
3072,114.016,34.9684,86.1932
3073,114.016,34.9673,86.1932
3074,114.016,34.9661,86.1932
3075,114.016,34.9649,86.1932
3076,114.016,34.9637,86.1932
3077,114.016,34.9625,86.0689
3078,114.016,34.9613,85.5054
3079,114.016,34.9601,84.9254
3080,114.016,34.9589,84.3452
3081,114.017,35.0411,76.9279
3082,114.017,35.0399,77.4508
3083,114.017,35.0387,77.7019
3084,114.017,35.0375,77.1237
3085,114.017,35.0363,76.5454
3086,114.017,35.0352,76.0407
3087,114.017,35.034,75.8236
3088,114.017,35.0328,75.6065
3089,114.017,35.0316,75.3893
3090,114.017,35.0304,75.2719
3091,114.017,35.0292,75.7066
3092,114.017,35.028,76.1412
3093,114.017,35.0268,76.5757
3094,114.017,35.0256,76.8859
3095,114.017,35.0244,76.1263
3096,114.017,35.0232,76.1168
3097,114.017,35.022,76.117
3098,114.017,35.0209,76.1172
3099,114.017,35.0197,76.1175
3100,114.017,35.0185,76.1672
3101,114.017,35.0173,76.3844
3102,114.017,35.0161,76.6017
3103,114.017,35.0149,76.8189
3104,114.017,35.0137,77.0362
3105,114.017,35.0125,76.8632
3106,114.017,35.0113,76.5738
3107,114.017,35.0101,76.2843
3108,114.017,35.0089,77.156
3109,114.017,35.0077,78.4588
3110,114.017,35.0066,78.8477
3111,114.017,35.0054,79.329
3112,114.017,35.0042,79.1481
3113,114.017,35.003,78.8588
3114,114.017,35.0018,79.047
3115,114.017,35.0006,79.6254
3116,114.017,34.9994,79.9751
3117,114.017,34.9982,79.3957
3118,114.017,34.997,78.8163
3119,114.017,34.9958,78.7553
3120,114.017,34.9946,78.7872
3121,114.017,34.9934,79.1179
3122,114.017,34.9923,79.9853
3123,114.017,34.9911,80.4738
3124,114.017,34.9899,80.1844
3125,114.017,34.9887,79.895
3126,114.017,34.9875,81.8757
3127,114.017,34.9863,87.6041
3128,114.017,34.9851,87.5253
3129,114.017,34.9839,87.5206
3130,114.017,34.9827,87.7379
3131,114.017,34.9815,87.9551
3132,114.017,34.9804,88.0924
3133,114.017,34.9792,87.4401
3134,114.017,34.978,86.7877
3135,114.017,34.9768,86.1352
3136,114.017,34.9756,86.3335
3137,114.017,34.9744,86.3335
3138,114.017,34.9732,86.3334
3139,114.017,34.972,86.3334
3140,114.017,34.9708,86.3334
3141,114.017,34.9696,86.0203
3142,114.017,34.9684,85.9776
3143,114.017,34.9673,85.9776
3144,114.017,34.9661,85.9776
3145,114.017,34.9649,85.9776
3146,114.017,34.9637,85.9777
3147,114.017,34.9625,85.7499
3148,114.017,34.9613,85.2982
3149,114.017,34.9601,84.7181
3150,114.017,34.9589,84.1379
3151,114.019,35.0411,76.2905
3152,114.019,35.0399,76.8134
3153,114.019,35.0387,77.3362
3154,114.019,35.0375,77.1236
3155,114.019,35.0363,76.5453
3156,114.019,35.0352,76.0407
3157,114.019,35.034,75.8236
3158,114.019,35.0328,75.6064
3159,114.019,35.0316,75.3893
3160,114.019,35.0304,75.7744
3161,114.019,35.0292,76.209
3162,114.019,35.028,76.6435
3163,114.019,35.0268,76.3073
3164,114.019,35.0256,75.5476
3165,114.019,35.0244,75.1847
3166,114.019,35.0232,75.298
3167,114.019,35.022,75.5153
3168,114.019,35.0209,75.7326
3169,114.019,35.0197,75.9499
3170,114.019,35.0185,76.1672
3171,114.019,35.0173,76.3845
3172,114.019,35.0161,76.6017
3173,114.019,35.0149,76.819
3174,114.019,35.0137,77.0362
3175,114.019,35.0125,76.8632
3176,114.019,35.0113,76.5737
3177,114.019,35.0101,76.7734
3178,114.019,35.0089,78.0763
3179,114.019,35.0077,78.513
3180,114.019,35.0066,78.5131
3181,114.019,35.0054,78.5256
3182,114.019,35.0042,79.3372
3183,114.019,35.003,79.7497
3184,114.019,35.0018,79.9382
3185,114.019,35.0006,79.6617
3186,114.019,34.9994,79.6491
3187,114.019,34.9982,79.6811
3188,114.019,34.997,79.7131
3189,114.019,34.9958,79.7451
3190,114.019,34.9946,79.7771
3191,114.019,34.9934,79.809
3192,114.019,34.9923,80.6534
3193,114.019,34.9911,81.1421
3194,114.019,34.9899,80.8528
3195,114.019,34.9887,80.5634
3196,114.019,34.9875,86.9534
3197,114.019,34.9863,86.8745
3198,114.019,34.9851,86.7956
3199,114.019,34.9839,86.7168
3200,114.019,34.9827,86.6379
3201,114.019,34.9815,86.6175
3202,114.019,34.9804,86.7526
3203,114.019,34.9792,86.1001
3204,114.019,34.978,86.3548
3205,114.019,34.9768,86.6148
3206,114.019,34.9756,86.6675
3207,114.019,34.9744,86.6675
3208,114.019,34.9732,86.6675
3209,114.019,34.972,86.5046
3210,114.019,34.9708,86.1788
3211,114.019,34.9696,85.853
3212,114.019,34.9684,85.8105
3213,114.019,34.9673,85.8105
3214,114.019,34.9661,85.8105
3215,114.019,34.9649,85.8106
3216,114.019,34.9637,85.5935
3217,114.019,34.9625,85.3037
3218,114.019,34.9613,85.0139
3219,114.019,34.9601,84.4946
3220,114.019,34.9589,83.9144
3221,114.021,35.0411,75.6529
3222,114.021,35.0399,76.1759
3223,114.021,35.0387,76.6988
3224,114.021,35.0375,77.1235
3225,114.021,35.0363,76.5452
3226,114.021,35.0352,76.0407
3227,114.021,35.034,75.8235
3228,114.021,35.0328,75.6064
3229,114.021,35.0316,75.8421
3230,114.021,35.0304,76.2767
3231,114.021,35.0292,76.4883
3232,114.021,35.028,75.7286
3233,114.021,35.0268,75.414
3234,114.021,35.0256,75.5224
3235,114.021,35.0244,75.6309
3236,114.021,35.0232,75.6322
3237,114.021,35.022,75.6321
3238,114.021,35.0209,75.7327
3239,114.021,35.0197,75.95
3240,114.021,35.0185,76.1673
3241,114.021,35.0173,76.3845
3242,114.021,35.0161,76.6018
3243,114.021,35.0149,76.819
3244,114.021,35.0137,77.0363
3245,114.021,35.0125,76.8631
3246,114.021,35.0113,76.5736
3247,114.021,35.0101,77.6938
3248,114.021,35.0089,78.1783
3249,114.021,35.0077,78.1784
3250,114.021,35.0066,78.1785
3251,114.021,35.0054,78.1786
3252,114.021,35.0042,78.5338
3253,114.021,35.003,79.3454
3254,114.021,35.0018,80.129
3255,114.021,35.0006,80.6068
3256,114.021,34.9994,80.6388
3257,114.021,34.9982,80.6708
3258,114.021,34.997,80.7028
3259,114.021,34.9958,80.7347
3260,114.021,34.9946,80.7667
3261,114.021,34.9934,80.7987
3262,114.021,34.9923,81.3215
3263,114.021,34.9911,81.8103
3264,114.021,34.9899,81.521
3265,114.021,34.9887,84.7262
3266,114.021,34.9875,86.2236
3267,114.021,34.9863,86.1448
3268,114.021,34.9851,86.0659
3269,114.021,34.9839,85.987
3270,114.021,34.9827,85.9081
3271,114.021,34.9815,85.952
3272,114.021,34.9804,86.3687
3273,114.021,34.9792,86.6288
3274,114.021,34.978,86.8889
3275,114.021,34.9768,87.0015
3276,114.021,34.9756,87.0015
3277,114.021,34.9744,86.9888
3278,114.021,34.9732,86.663
3279,114.021,34.972,86.3372
3280,114.021,34.9708,86.0114
3281,114.021,34.9696,85.6856
3282,114.021,34.9684,85.6434
3283,114.021,34.9673,85.6434
3284,114.021,34.9661,85.6435
3285,114.021,34.9649,85.437
3286,114.021,34.9637,85.1472
3287,114.021,34.9625,84.8574
3288,114.021,34.9613,84.5676
3289,114.021,34.9601,84.2711
3290,114.021,34.9589,83.6909
3291,114.023,35.0411,75.5638
3292,114.023,35.0399,75.6725
3293,114.023,35.0387,76.0613
3294,114.023,35.0375,76.5842
3295,114.023,35.0363,76.5452
3296,114.023,35.0352,76.0406
3297,114.023,35.034,75.8235
3298,114.023,35.0328,75.9099
3299,114.023,35.0316,76.3445
3300,114.023,35.0304,75.9097
3301,114.023,35.0292,75.6432
3302,114.023,35.028,75.7516
3303,114.023,35.0268,75.8601
3304,114.023,35.0256,75.9685
3305,114.023,35.0244,76.077
3306,114.023,35.0232,76.0782
3307,114.023,35.022,76.0781
3308,114.023,35.0209,76.078
3309,114.023,35.0197,76.0778
3310,114.023,35.0185,76.1673
3311,114.023,35.0173,76.3846
3312,114.023,35.0161,76.6018
3313,114.023,35.0149,76.8191
3314,114.023,35.0137,77.0363
3315,114.023,35.0125,76.8631
3316,114.023,35.0113,77.3113
3317,114.023,35.0101,77.8436
3318,114.023,35.0089,77.8437
3319,114.023,35.0077,77.8438
3320,114.023,35.0066,77.8439
3321,114.023,35.0054,77.844
3322,114.023,35.0042,77.844
3323,114.023,35.003,78.542
3324,114.023,35.0018,79.3257
3325,114.023,35.0006,80.0866
3326,114.023,34.9994,80.8473
3327,114.023,34.9982,81.6079
3328,114.023,34.997,81.6922
3329,114.023,34.9958,81.7242
3330,114.023,34.9946,81.7561
3331,114.023,34.9934,81.7881
3332,114.023,34.9923,81.9895
3333,114.023,34.9911,82.4785
3334,114.023,34.9899,82.2971
3335,114.023,34.9887,85.5727
3336,114.023,34.9875,85.4938
3337,114.023,34.9863,85.4149
3338,114.023,34.9851,85.336
3339,114.023,34.9839,85.6194
3340,114.023,34.9827,86.0528
3341,114.023,34.9815,86.486
3342,114.023,34.9804,86.9028
3343,114.023,34.9792,87.1629
3344,114.023,34.978,87.3355
3345,114.023,34.9768,87.3355
3346,114.023,34.9756,87.1472
3347,114.023,34.9744,86.8215
3348,114.023,34.9732,86.4957
3349,114.023,34.972,86.1699
3350,114.023,34.9708,85.8441
3351,114.023,34.9696,85.5182
3352,114.023,34.9684,85.4763
3353,114.023,34.9673,85.4763
3354,114.023,34.9661,85.2805
3355,114.023,34.9649,84.9907
3356,114.023,34.9637,84.7009
3357,114.023,34.9625,84.4111
3358,114.023,34.9613,84.1213
3359,114.023,34.9601,83.8314
3360,114.023,34.9589,83.4673
3361,114.025,35.0411,75.5638
3362,114.025,35.0399,75.6725
3363,114.025,35.0387,75.7812
3364,114.025,35.0375,75.9467
3365,114.025,35.0363,76.4696
3366,114.025,35.0352,76.0406
3367,114.025,35.034,75.9777
3368,114.025,35.0328,76.0907
3369,114.025,35.0316,75.8724
3370,114.025,35.0304,75.9808
3371,114.025,35.0292,76.0893
3372,114.025,35.028,76.1977
3373,114.025,35.0268,76.3062
3374,114.025,35.0256,76.4146
3375,114.025,35.0244,76.523
3376,114.025,35.0232,76.5242
3377,114.025,35.022,76.524
3378,114.025,35.0209,76.5239
3379,114.025,35.0197,76.5238
3380,114.025,35.0185,76.5237
